,sport,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,Duration
1644,1870,6881,114,5,2.357008,1540,1644,31,29,4,4,6,4901.128906,5271.089355,16,18,255,255,673532425,106742824,96,91,0,0,9374.540683,269.873031,157.112194,138.584,0.001982,0.001079,0.000903,0,0,0,0,0,6,7,7,6,4,1,2,3
1645,55361,6881,114,5,2.475688,1540,1644,31,29,4,4,6,4666.177734,5018.402832,16,18,255,255,2828853019,2320152960,96,91,0,0,11402.25678,233.775125,165.020598,140.783469,0.083987,0.082367,0.00162,0,0,0,0,0,6,23,25,6,4,1,2,3
1646,30702,6881,114,5,2.871557,1540,1644,31,29,4,4,6,4022.904541,4326.572754,16,18,255,255,790950609,2442564042,96,91,0,0,11873.93105,304.912781,191.416802,168.264,0.012915,0.011068,0.001847,0,0,0,0,0,13,9,11,13,12,1,5,2
1647,51340,6881,114,5,2.793356,1540,1644,31,29,4,4,6,4135.527344,4447.696777,16,18,255,255,790949678,2434767590,96,91,0,0,12175.40322,321.139406,186.19934,163.535531,0.01404,0.01325,0.00079,0,0,0,0,0,13,9,11,13,12,1,5,2
1648,36285,6881,114,5,2.077302,1540,1644,31,29,4,4,6,5561.05957,5980.834961,16,18,255,255,430947368,2531944799,96,91,0,0,9228.143781,268.197656,138.461727,122.011297,0.003328,0.003104,0.000224,0,0,0,0,0,16,11,11,16,15,1,6,2
1649,2802,6881,114,5,2.35813,1540,1644,31,29,4,4,6,4898.796875,5268.581543,16,18,255,255,278562259,2492579528,96,91,0,0,10527.10115,376.062031,157.117869,138.685703,0.000659,0.000463,0.000196,0,0,0,0,0,20,23,25,20,19,1,10,2
1650,32302,6881,114,5,2.089399,1540,1644,31,29,4,4,6,5528.862305,5946.207031,16,18,255,255,2428139719,348524145,96,91,0,0,10873.52875,301.065031,139.269331,122.85182,0.001774,0.000911,0.000863,0,0,0,0,0,20,23,25,20,19,1,10,2
1651,59696,6881,114,5,2.782394,1540,1644,31,29,4,4,6,4151.820312,4465.219727,16,18,255,255,1630949382,2433789134,96,91,0,0,11106.49189,321.091937,185.467867,163.640172,0.000977,0.00051,0.000467,0,0,0,0,0,20,10,11,20,19,1,4,2
1652,39252,5055,114,5,11.278294,4550,72810,31,29,7,33,6,3186.297607,51000.62109,78,80,255,255,3710588984,1561349761,58,910,0,0,29572.65749,29850.59695,146.453397,142.754998,0.00078,0.000638,0.000142,0,0,0,0,0,7,23,25,10,1,1,1,11
1653,40650,38455,114,5,25.357216,3806,51808,31,29,7,26,6,1182.148682,16097.66602,64,66,255,255,1510941992,1511267475,59,785,0,0,90051.64959,88897.66124,402.490188,390.100985,0.000817,0.000634,0.000183,0,0,0,0,0,7,10,11,8,1,1,1,25
1654,7188,53,120,2,0.00107,132,164,31,29,0,0,1,493457.9375,613084.125,2,2,0,0,0,0,66,82,0,0,0,0,0.001,0.004,0,0,0,0,0,0,0,0,1,1,11,4,1,1,2,0
1655,5818,6881,114,5,2.273934,1540,1644,31,29,4,4,6,5080.183105,5463.65918,16,18,255,255,3226407298,2416765484,96,91,0,0,11253.9218,358.730406,151.572469,130.571883,0.055031,0.05421,0.000821,0,0,0,0,0,8,8,10,9,8,1,3,3
1656,61845,6881,114,5,2.360715,1540,1644,31,29,4,4,6,4893.433105,5262.8125,16,18,255,255,3015628895,2347428645,96,91,0,0,10982.79694,278.669062,157.358862,138.804937,0.001898,0.00103,0.000868,0,0,0,0,0,13,6,7,13,12,1,1,3
1657,50822,6881,114,5,2.932452,1540,1644,31,29,4,4,6,3939.365479,4236.727539,16,18,255,255,838432084,2276279895,96,91,0,0,17244.13243,335.626031,195.473003,172.454359,0.000892,0.000723,0.000169,0,0,0,0,0,6,9,8,7,5,1,3,3
1658,59151,6881,114,5,3.123051,1540,1644,31,29,4,4,6,3698.947021,3978.161133,16,18,255,255,2066044324,225775678,96,91,0,0,14701.19486,300.654594,208.18014,176.469469,0.123905,0.123069,0.000836,0,0,0,0,0,6,6,2,1,1,1,1,3
1659,39704,6881,114,5,2.740018,1540,1644,31,29,4,4,6,4216.030762,4534.276855,16,18,255,255,301015540,2339948368,96,91,0,0,15188.00785,307.209906,182.646662,161.001359,0.003667,0.002993,0.000674,0,0,0,0,0,12,12,4,1,1,1,1,3
1660,52849,6881,114,5,2.539704,1540,1644,31,29,4,4,6,4548.561523,4891.908691,16,18,255,255,2218917183,2289592105,96,91,0,0,13193.738,288.876031,169.29187,149.115828,0.007262,0.004731,0.002531,0,0,0,0,0,6,7,2,3,3,1,1,3
1661,61926,6881,114,5,2.399028,1540,1644,31,29,4,4,6,4815.283203,5178.76416,16,18,255,255,683464842,87893941,96,91,0,0,10057.56814,277.395281,159.914002,139.984703,0.01994,0.019287,0.000653,0,0,0,0,0,12,12,4,1,1,1,1,3
1662,46853,6881,114,5,2.252858,1540,1644,31,29,4,4,6,5127.708984,5514.772949,16,18,255,255,146048476,2375954834,96,91,0,0,8699.483331,249.653969,150.16754,124.626937,0.135044,0.134197,0.000847,0,0,0,0,0,9,12,4,2,1,1,1,3
1663,21544,6881,114,5,1.902097,1540,1644,31,29,4,4,6,6073.296875,6531.738281,16,18,255,255,2628013759,2856570475,96,91,0,0,7438.615673,194.224094,126.353202,109.173937,0.182869,0.046139,0.13673,0,0,0,0,0,16,11,1,2,1,1,1,2
1664,22695,6881,114,5,2.823747,1540,1644,31,29,4,4,6,4091.018066,4399.827637,16,18,255,255,3776336748,342173063,96,91,0,0,11340.45832,312.613531,188.227135,160.817469,0.091689,0.089842,0.001847,0,0,0,0,0,6,6,2,3,3,1,1,2
1665,48058,6881,114,5,2.313062,1540,1644,31,29,4,4,6,4994.245605,5371.235352,16,18,255,255,278561437,345183854,96,91,0,0,9166.695274,343.020719,154.181396,135.995641,0.002055,0.001135,0.00092,0,0,0,0,0,6,12,4,3,3,1,1,2
1666,15456,12939,114,5,5.087665,3910,51808,31,29,7,26,6,6055.430176,80231.69531,66,66,255,255,806039281,806368197,59,785,0,0,9374.413217,289.777188,78.266997,78.262336,0.000737,0.000602,0.000135,0,0,0,0,0,8,7,2,2,1,1,1,5
1667,11836,43783,114,5,3.392416,4654,72914,31,29,7,33,6,10838.29297,169849.4531,80,82,255,255,1586043023,3735939176,58,889,0,0,4109.241745,129.142195,42.93681,41.874492,0.000712,0.000571,0.000141,0,0,0,0,0,16,6,2,2,1,1,1,4
1668,54763,25740,114,5,1.456124,320,1826,31,29,1,2,3,1466.908081,8779.472656,6,8,255,255,2113529029,1104765655,53,228,0,0,20561.6365,507.1555,291.1582,207.796281,0.001709,0.001546,0.000163,0,0,0,0,0,1,1,1,2,1,1,1,1
1669,53238,53,120,2,0.00101,146,178,31,29,0,0,1,578217.8125,704950.5,2,2,0,0,0,0,73,89,0,0,0,0,0.001,0.001,0,0,0,0,0,0,0,0,1,2,2,2,1,1,1,0
1670,25429,23414,114,5,1.910603,2558,23162,31,29,7,14,6,10446.96289,94675.86719,40,42,255,255,3956333910,1088919929,64,551,0,0,0,3259.544105,48.981181,46.588146,0.000628,0.000482,0.000146,0,0,0,0,0,12,11,12,12,1,1,6,2
1671,33239,80,114,5,7.203038,1580,10168,31,29,3,5,4,1609.320923,10666.61035,12,18,255,255,2355624827,2356697721,132,565,0,0,38257.28136,30423.19665,654.787284,423.675634,0.0007,0.000545,0.000155,0,0,0,0,0,2,1,12,17,2,1,4,7
1672,25947,53,120,2,0.000946,132,164,31,29,0,0,1,558139.5625,693446.125,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.003,0,0,0,0,0,0,0,0,1,1,12,17,1,1,4,0
1673,56589,6881,114,5,3.120081,1540,1644,31,29,4,4,6,3702.468018,3981.947998,16,18,255,255,4118080489,301359520,96,91,0,0,14742.53645,331.892531,207.961594,183.455234,0.001464,0.001341,0.000123,0,0,0,0,0,8,6,8,9,6,1,3,3
1674,11049,6881,114,5,3.447414,1540,1644,31,29,4,4,6,3350.917725,3603.86084,16,18,255,255,1368499705,2621950176,96,91,0,0,13599.34963,337.268469,229.804927,197.963469,0.082785,0.082033,0.000752,0,0,0,0,0,12,10,11,13,9,1,7,3
1675,64604,6881,114,5,3.82433,2302,34406,31,29,5,15,6,4656.501953,70259.625,30,42,255,255,3015625509,2264357757,77,819,0,0,8132.788971,7413.697179,131.862102,91.077779,0.090936,0.090129,0.000807,0,0,0,0,0,8,11,13,9,6,1,1,4
1676,52646,6881,114,5,3.494731,1540,1644,31,29,4,4,6,3305.547852,3555.066162,16,18,255,255,2368142456,2385026300,96,91,0,0,14457.19409,406.132406,232.952669,205.429234,0.004289,0.00243,0.001859,0,0,0,0,0,10,4,4,10,10,1,4,4
1677,8146,6881,114,5,3.374718,2198,34406,31,29,5,15,6,5025.60498,79620.28125,28,42,255,255,3288013460,2299517593,79,819,0,0,9190.191127,7598.589313,124.977741,82.28778,0.001737,0.000918,0.000819,0,0,0,0,0,10,12,11,10,10,1,1,4
1678,26180,6881,114,5,3.431222,1540,1644,31,29,4,4,6,3366.730713,3620.867432,16,18,255,255,2066047266,97965701,96,91,0,0,14194.17075,363.15175,228.7286,194.916703,0.120557,0.117633,0.002924,0,0,0,0,0,6,6,8,8,5,1,2,4
1679,25438,6881,114,5,3.490115,1540,1644,31,29,4,4,6,3309.919678,3559.768066,16,18,255,255,1046044132,240776139,96,91,0,0,18169.99684,389.02275,232.621529,205.109594,0.003412,0.003251,0.000161,0,0,0,0,0,12,11,12,12,10,1,6,4
1680,62646,6881,114,5,3.669839,1540,1644,31,29,4,4,6,3147.822021,3385.434814,16,18,255,255,601015138,138479519,96,91,0,0,19016.51465,489.453625,244.634602,215.805359,0.001922,0.001146,0.000776,0,0,0,0,0,9,12,14,10,5,1,5,4
1681,28468,80,114,5,25.75333,1684,10168,31,29,3,5,4,485.840088,2983.381104,14,18,255,255,1990945072,4137411942,120,565,0,0,191771.4644,168281.1234,1980.998,1514.868412,0.000697,0.000558,0.000139,0,0,0,0,0,1,1,11,9,1,1,1,26
1682,21560,53,120,2,0.001123,132,164,31,29,0,0,1,470169.1563,584149.5625,2,2,0,0,0,0,66,82,0,0,0,0,0.001,0.007,0,0,0,0,0,0,0,0,1,2,8,9,1,1,3,0
1683,36184,21,114,5,17.583885,2934,3742,31,29,11,15,2,1309.380737,1671.075562,52,54,255,255,2793880380,2794976958,56,69,0,0,59192.87687,1804.11725,344.773995,331.761281,0.000669,0.000532,0.000137,0,0,0,0,0,1,1,11,2,1,1,1,17
1684,37442,64070,114,5,28.03735,4654,72810,31,29,7,33,6,1311.393555,20515.49023,80,80,255,255,550941378,551259356,58,910,0,0,86038.85383,2716.2535,354.899053,354.895,0.000795,0.000616,0.000179,0,0,0,0,0,9,12,14,10,1,1,5,28
1685,22062,6881,114,5,2.768424,1540,1644,31,29,4,4,6,4172.770996,4487.751953,16,18,255,255,3900526748,2730558573,96,91,0,0,12170.81527,295.098375,184.534927,148.835406,0.239025,0.238221,0.000804,0,0,0,0,0,16,11,13,17,12,1,4,3
1686,25548,6881,114,5,3.090041,1540,1644,31,29,4,4,6,3738.461914,4020.658691,16,18,255,255,3900530329,2550551000,96,91,0,0,13223.15041,333.950781,205.978998,181.697297,0.002027,0.001178,0.000849,0,0,0,0,0,16,11,13,17,12,1,4,3
1687,53871,6881,114,5,3.401674,1540,1644,31,29,4,4,6,3395.975098,3652.319336,16,18,255,255,3103815910,192769574,96,91,0,0,14271.6855,399.406781,226.754465,199.975063,0.003062,0.002097,0.000965,0,0,0,0,0,8,7,5,9,6,1,4,4
1688,26467,6881,114,5,3.550338,1540,1644,31,29,4,4,6,3253.774658,3499.38501,16,18,255,255,695984708,120306095,96,91,0,0,18557.10194,418.102031,236.6642,208.812062,0.000682,0.000529,0.000153,0,0,0,0,0,12,10,11,13,9,1,7,4
1689,62087,22898,114,5,4.295237,4152,2976,31,29,7,7,6,7437.075195,5345.456055,26,28,255,255,4271429915,2129165353,160,106,0,0,12004.85134,327.93775,171.796245,159.063672,0.000654,0.000512,0.000142,0,0,0,0,0,12,11,13,13,1,1,3,4
1690,16208,6881,114,5,4.059817,2302,34406,31,29,5,15,6,4386.404785,66184.26563,30,42,255,255,1668495916,111162186,77,819,0,0,8956.597593,7323.439477,139.978556,97.364342,0.068775,0.067872,0.000903,0,0,0,0,0,6,10,11,3,1,1,1,4
1691,16887,6881,114,5,4.241446,2302,34406,31,29,5,15,6,4198.567871,63350.09375,30,42,255,255,673528959,2184130640,77,819,0,0,8782.242899,6984.384007,146.245514,103.431436,0.000881,0.000753,0.000128,0,0,0,0,0,12,6,8,12,10,1,1,4
1692,56193,6881,114,5,3.469801,1540,1644,31,29,4,4,6,3329.297607,3580.608887,16,18,255,255,3900531280,2576952568,96,91,0,0,13827.089,312.263781,231.294267,203.984406,0.002988,0.002062,0.000926,0,0,0,0,0,16,11,13,17,12,1,4,3
1693,33775,6881,114,5,3.417879,1540,1644,31,29,4,4,6,3379.873779,3635.002686,16,18,255,255,898432698,511025432,96,91,0,0,20089.00631,424.610094,227.832465,200.985297,0.00128,0.001128,0.000152,0,0,0,0,0,12,11,13,13,9,1,3,3
1694,59846,6881,114,5,3.853677,1540,1644,31,29,4,4,6,2997.656494,3223.933838,16,18,255,255,721014913,2506747292,96,91,0,0,17161.75008,539.383312,256.886,223.764828,0.051557,0.049668,0.001889,0,0,0,0,0,2,10,11,3,2,1,2,3
1695,51922,6881,114,5,3.49997,1540,1644,31,29,4,4,6,3300.599854,3549.744873,16,18,255,255,778432922,2573951943,96,91,0,0,14445.78539,397.036781,233.307794,204.043062,0.031873,0.031235,0.000638,0,0,0,0,0,12,12,14,12,10,1,3,3
1696,45240,80,114,5,19.429695,17850,1087890,31,29,2,370,4,7327.752441,447328.4688,334,746,255,255,1175983616,1177093531,53,1458,0,0,27638.1213,18721.1489,58.346308,26.079414,0.000687,0.000527,0.00016,0,0,0,0,0,1,2,14,8,1,1,1,20
1697,41903,10127,114,5,2.043969,2662,23266,31,29,7,14,6,10172.36621,88995.48438,42,44,255,255,3685558693,959243766,63,529,0,0,4403.599329,127.276492,49.844758,47.521723,0.000667,0.000534,0.000133,0,0,0,0,0,12,7,5,13,1,1,1,2
1698,50930,6881,114,5,3.96396,1540,1644,31,29,4,4,6,2914.257568,3134.239502,16,18,255,255,1978430922,33699110,96,91,0,0,16680.32325,393.922125,264.238396,233.102875,0.001358,0.001207,0.000151,0,0,0,0,0,10,11,13,10,10,1,4,4
1699,27233,6881,114,5,3.383357,1540,1644,31,29,4,4,6,3414.360352,3672.092529,16,18,255,255,4211434797,2248147480,96,91,0,0,13861.12059,369.824969,225.534265,198.837359,0.00498,0.003112,0.001868,0,0,0,0,0,6,6,8,8,5,1,2,4
1700,61416,6881,114,5,3.523315,1540,1644,31,29,4,4,6,3278.730469,3526.224609,16,18,255,255,2841370297,119472481,96,91,0,0,19126.62576,364.252781,234.8638,207.210828,0.001122,0.000727,0.000395,0,0,0,0,0,12,10,11,13,9,1,7,4
1701,27211,6881,114,5,3.799001,1540,1644,31,29,4,4,6,3040.799316,3270.333496,16,18,255,255,1046045959,2301546653,96,91,0,0,18398.55379,369.746906,253.244725,220.697937,0.047983,0.047135,0.000848,0,0,0,0,0,12,11,12,12,10,1,6,4
1702,42405,80,114,5,25.551237,1580,10168,31,29,3,5,4,453.676666,3006.977783,12,18,255,255,2348847996,204616928,132,565,0,0,203277.9285,163512.37,2322.803636,1502.98039,0.000703,0.000563,0.00014,0,0,0,0,0,2,1,11,10,2,1,1,25
1703,32265,80,114,5,23.473442,1580,10168,31,29,3,5,4,493.834686,3273.145752,12,18,255,255,3188848490,3194078528,132,565,0,0,189309.9411,152858.6448,2133.910909,1380.760816,0.000643,0.000503,0.00014,0,0,0,0,0,2,2,14,10,2,1,5,24
1704,42988,48017,114,5,32.4104,4550,72810,31,29,7,33,6,1108.779907,17747.38867,78,80,255,255,2323812390,178783078,58,910,0,0,102286.4851,101214.6119,420.909682,410.24969,0.000813,0.000653,0.00016,0,0,0,0,0,9,11,12,10,1,1,1,32
1705,28129,6881,114,5,3.109457,1540,1644,31,29,4,4,6,3715.118164,3995.552979,16,18,255,255,1968498883,2448817397,96,91,0,0,14089.0117,332.485531,207.267663,182.844125,0.002045,0.001097,0.000948,0,0,0,0,0,8,6,8,9,6,1,3,3
1706,38969,6881,114,5,3.5403,1540,1644,31,29,4,4,6,3263.000488,3509.307129,16,18,255,255,1466048268,2610018155,96,91,0,0,14877.62196,399.905906,235.998071,208.223875,0.000632,0.000489,0.000143,0,0,0,0,0,6,6,6,8,5,1,4,3
1707,44281,6881,114,5,3.46969,1540,1644,31,29,4,4,6,3329.404053,3580.723145,16,18,255,255,1466047430,2609026247,96,91,0,0,14387.1208,395.720094,231.286663,204.034359,0.001229,0.001101,0.000128,0,0,0,0,0,6,6,6,8,5,1,4,3
1708,6721,6881,114,5,2.562286,1540,1644,31,29,4,4,6,4508.474121,4848.79541,16,18,255,255,1466045608,802368968,96,91,0,0,10330.41302,275.681938,170.789329,149.900234,0.042911,0.013978,0.028933,0,0,0,0,0,6,6,6,8,5,1,4,3
1709,22783,6881,114,5,3.671995,1540,1644,31,29,4,4,6,3145.973877,3383.447021,16,18,255,255,721015773,2616547737,96,91,0,0,16903.28415,505.303313,244.773208,214.168703,0.031974,0.031126,0.000848,0,0,0,0,0,2,10,11,3,2,1,2,3
1710,29588,6881,114,5,3.191034,1540,1644,31,29,4,4,6,3620.143066,3893.408691,16,18,255,255,778432082,2554156462,96,91,0,0,14542.04764,328.220094,212.712998,187.644062,0.001998,0.001083,0.000915,0,0,0,0,0,12,12,14,12,10,1,3,3
1711,57510,6881,114,5,2.818081,1540,1644,31,29,4,4,6,4099.243652,4408.673828,16,18,255,255,2923816707,481360448,96,91,0,0,13955.75707,307.158594,187.842733,165.017359,0.012955,0.012785,0.00017,0,0,0,0,0,12,12,14,12,10,1,3,3
1712,49653,6881,114,5,2.935111,1540,1644,31,29,4,4,6,3935.796631,4232.88916,16,18,255,255,1346046153,419572456,96,91,0,0,12459.50396,324.311219,195.649994,171.233875,0.025964,0.024134,0.00183,0,0,0,0,0,9,2,3,10,5,1,2,3
1713,47370,6881,114,5,3.842948,1540,1644,31,29,4,4,6,3006.025635,3232.934814,16,18,255,255,3103817693,2282958983,96,91,0,0,15582.3875,469.194375,256.173733,216.026359,0.173257,0.170495,0.002762,0,0,0,0,0,8,7,5,9,6,1,4,4
1714,29673,6881,114,5,4.047745,1540,1644,31,29,4,4,6,2853.93457,3069.363037,16,18,255,255,2880532170,2339293659,96,91,0,0,18662.7029,405.248094,269.828275,238.048406,0.00374,0.000918,0.002822,0,0,0,0,0,16,12,11,17,12,1,4,4
1715,33059,6881,114,5,3.285602,1540,1644,31,29,4,4,6,3515.946045,3781.346436,16,18,255,255,838433754,2273879718,96,91,0,0,17818.87429,382.664875,219.01253,193.242828,0.002466,0.000473,0.001993,0,0,0,0,0,16,12,14,17,12,1,3,4
1716,1171,6881,114,5,3.539216,1540,1644,31,29,4,4,6,3263.999756,3510.381836,16,18,255,255,218562419,2416767457,96,91,0,0,14525.76698,398.072375,235.917606,205.055641,0.054087,0.053266,0.000821,0,0,0,0,0,10,4,4,10,10,1,4,4
1717,52060,6881,114,5,4.27819,2302,34406,31,29,5,15,6,4162.507812,62805.99609,30,42,255,255,4123816440,2177352753,77,819,0,0,12658.25315,9777.892234,147.473998,104.073685,0.011983,0.011168,0.000815,0,0,0,0,0,10,11,13,10,10,1,4,4
1718,52830,6881,114,5,3.905067,1540,1644,31,29,4,4,6,2958.208008,3181.507568,16,18,255,255,1978432834,2275144252,96,91,0,0,16507.44283,435.45925,260.310325,228.993125,0.01405,0.012179,0.001871,0,0,0,0,0,10,11,13,10,10,1,4,4
1719,55077,6881,114,5,3.746034,1540,1644,31,29,4,4,6,3083.794922,3316.574463,16,18,255,255,695985659,129760443,96,91,0,0,18356.92516,373.755969,249.712804,219.453172,0.017041,0.015327,0.001714,0,0,0,0,0,12,10,11,13,9,1,7,4
1720,28856,6881,114,5,3.8503,1540,1644,31,29,4,4,6,3000.285645,3226.761475,16,18,255,255,3195628412,2329749800,96,91,0,0,17110.13756,456.2355,256.661862,223.596531,0.053044,0.049151,0.003893,0,0,0,0,0,12,11,12,12,10,1,6,4
1721,13846,5190,114,5,26.829651,1272,2572,31,29,4,4,6,355.72583,724.571472,16,18,255,255,3716328158,3716668225,80,143,0,0,196332.5382,5614.7855,1788.6107,1578.175,0.00083,0.000662,0.000168,0,0,0,0,0,8,7,5,9,1,1,4,26
1722,1972,6881,114,5,3.570779,1540,1644,31,29,4,4,6,3235.148438,3479.352783,16,18,255,255,2368144021,2453350092,96,91,0,0,15339.75955,418.709437,238.028401,207.446594,0.044959,0.044186,0.000773,0,0,0,0,0,10,4,4,10,10,1,4,3
1723,31541,6881,114,5,2.947081,1540,1644,31,29,4,4,6,3919.810791,4215.696777,16,18,255,255,218559944,2616541506,96,91,0,0,12080.50029,345.480219,196.436065,170.523828,0.049011,0.048168,0.000843,0,0,0,0,0,10,4,4,10,10,1,4,3
1724,10163,6881,114,5,2.841379,1540,1644,31,29,4,4,6,4065.631592,4372.524902,16,18,255,255,3518079632,427122387,96,91,0,0,12746.59669,295.522438,189.403462,167.111938,0.000725,0.000469,0.000256,0,0,0,0,0,12,10,11,13,9,1,7,3
1725,7752,6881,114,5,3.65931,1540,1644,31,29,4,4,6,3156.87915,3395.175537,16,18,255,255,1914247348,378450410,96,91,0,0,18115.1101,393.104125,243.930271,215.222641,0.000929,0.000523,0.000406,0,0,0,0,0,12,10,11,13,9,1,7,3
1726,61839,53,120,2,0.000983,130,162,31,29,0,0,1,528992.875,659206.5,2,2,0,0,0,0,65,81,0,0,0,0,0.001,0.001,0,0,0,0,0,0,0,0,1,2,13,2,1,1,1,0
1727,23182,53,120,2,0.001056,146,178,31,29,0,0,1,553030.3125,674242.4375,2,2,0,0,0,0,73,89,0,0,0,0,0.005,0.001,0,0,0,0,0,0,0,0,1,2,13,13,1,1,3,0
1728,1336,18601,114,5,25.687225,4152,2976,31,29,7,7,6,1243.575317,893.829529,26,28,255,255,1690945495,1694060719,160,106,0,0,140763.4371,4177.56925,1027.47608,951.35775,0.000694,0.000558,0.000136,0,0,0,0,0,16,6,6,17,1,1,1,26
1729,21922,37563,114,5,18.977949,4550,72810,31,29,7,33,6,1893.56604,30308.85938,78,80,255,255,1895975172,4045871699,58,910,0,0,56040.63963,55331.92548,246.461739,240.218869,0.000811,0.000645,0.000166,0,0,0,0,0,16,12,14,17,1,1,3,19
1730,57435,6881,114,5,3.984401,1540,1644,31,29,4,4,6,2899.306641,3118.160156,16,18,255,255,730949431,139373311,96,91,0,0,19041.50942,392.05,265.603608,233.589469,0.016005,0.013375,0.00263,0,0,0,0,0,16,12,11,17,12,1,4,4
1731,57186,6881,114,5,3.56783,1540,1644,31,29,4,4,6,3237.822266,3482.228516,16,18,255,255,4123815401,226356896,96,91,0,0,16745.5011,354.830062,237.831673,206.223172,0.062754,0.062035,0.000719,0,0,0,0,0,10,11,13,10,10,1,4,4
1732,22306,6881,114,5,3.728023,2302,34406,31,29,5,15,6,4776.794434,72074.66406,30,42,255,255,2828849642,2219436607,77,819,0,0,8732.911025,7095.074393,128.540659,90.91549,0.000645,0.000483,0.000162,0,0,0,0,0,12,12,11,12,10,1,1,4
1733,51274,6881,114,5,3.821381,1540,1644,31,29,4,4,6,3022.990723,3251.180664,16,18,255,255,1046048517,2385543447,96,91,0,0,16507.64204,423.176656,254.736133,220.240828,0.079068,0.077286,0.001782,0,0,0,0,0,12,11,12,12,10,1,6,4
1734,28117,6881,114,5,3.524955,2302,34406,31,29,5,15,6,5051.979492,76226.78906,30,42,255,255,790947983,245582316,77,819,0,0,8773.985331,6867.28464,121.53762,83.284365,0.11203,0.110291,0.001739,0,0,0,0,0,8,7,5,9,6,1,4,4
1735,1167,6881,114,5,3.290007,1540,1644,31,29,4,4,6,3511.238525,3776.283691,16,18,255,255,2983821163,131572958,96,91,0,0,17759.4501,417.657188,219.312394,193.459062,0.002037,0.001201,0.000836,0,0,0,0,0,16,12,14,17,12,1,3,4
1736,30581,6881,114,5,4.032189,1540,1644,31,29,4,4,6,2864.945068,3081.204834,16,18,255,255,2880533075,2366080214,96,91,0,0,18980.53409,459.349,268.789663,237.129594,0.001145,0.000984,0.000161,0,0,0,0,0,16,12,11,17,12,1,4,4
1737,55560,6881,114,5,3.736351,1540,1644,31,29,4,4,6,3091.786621,3325.169434,16,18,255,255,2880528287,2384955827,96,91,0,0,18100.53769,498.395344,249.067533,218.357063,0.026049,0.02428,0.001769,0,0,0,0,0,16,12,11,17,12,1,4,4
1738,41554,6881,114,5,4.17703,1540,1644,31,29,4,4,6,2765.601318,2974.362061,16,18,255,255,506046763,2273968987,96,91,0,0,16891.06644,575.156438,278.446479,237.865469,0.135086,0.133312,0.001774,0,0,0,0,0,10,11,12,10,10,1,1,4
1739,45351,6881,114,5,3.886939,2302,34406,31,29,5,15,6,4581.49707,69127.91406,30,42,255,255,301012960,2230154224,77,819,0,0,10734.25328,6818.64057,134.021551,94.773928,0.002001,0.001207,0.000794,0,0,0,0,0,12,12,11,13,9,1,1,4
1740,57710,6881,114,5,3.775378,1540,1644,31,29,4,4,6,3059.826172,3290.796387,16,18,255,255,3195627602,154025155,96,91,0,0,18883.14914,436.593844,251.669588,222.010125,0.002043,0.001204,0.000839,0,0,0,0,0,12,11,12,12,10,1,6,4
1741,1137,6881,114,5,3.755879,1540,1644,31,29,4,4,6,3075.711426,3307.880859,16,18,255,255,601016144,2285946336,96,91,0,0,21232.23401,474.010156,250.369192,220.859125,0.001927,0.001272,0.000655,0,0,0,0,0,9,12,14,10,5,1,5,4
1742,20476,6881,114,5,3.755163,1540,1644,31,29,4,4,6,3076.297852,3308.511475,16,18,255,255,601017038,174160473,96,91,0,0,21875.84457,476.92275,250.322721,217.697531,0.05502,0.054304,0.000716,0,0,0,0,0,9,12,14,10,5,1,5,4
1743,24672,6881,114,5,3.247998,1540,1644,31,29,4,4,6,3556.652344,3825.125488,16,18,255,255,1750948652,2450967164,96,91,0,0,13652.36168,374.982687,216.5068,188.926641,0.036938,0.036244,0.000694,0,0,0,0,0,16,11,13,17,12,1,4,3
1744,25318,6881,114,5,2.967813,1540,1644,31,29,4,4,6,3892.428467,4186.247559,16,18,255,255,2628017593,2525958029,96,91,0,0,11868.56894,336.169281,197.83234,169.565359,0.086004,0.0852,0.000804,0,0,0,0,0,16,11,12,17,12,1,4,3
1745,55974,6881,114,5,2.604756,1540,1644,31,29,4,4,6,4434.964355,4769.736328,16,18,255,255,2628018553,2754544240,96,91,0,0,10339.01395,282.912469,173.628673,151.274703,0.114019,0.033077,0.080942,0,0,0,0,0,16,11,12,17,12,1,4,3
1746,39036,6881,114,5,2.810117,1540,1644,31,29,4,4,6,4110.86084,4421.168457,16,18,255,255,1368498001,2571243082,96,91,0,0,12323.76781,284.314875,187.319337,165.227,0.001936,0.001257,0.000679,0,0,0,0,0,12,10,11,13,9,1,7,3
